,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
5171,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00406/overseg_figure_forgery_detection_map.png
5172,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00406/hfpm_figure_forgery_detection_map.png
5173,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01146/vole_surf_figure_forgery_labeled.png
5174,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01146/vole_sift_figure_forgery_labeled.png
5175,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01146/fd_sift_figure_forgery.png.bin
5176,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01146/fd_zernik_figure_forgery.png.bin
5177,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01146/busternet_figure_forgery.png
5178,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01146/overseg_figure_forgery_detection_map.png
5179,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01146/hfpm_figure_forgery_detection_map.png
5180,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00328/vole_surf_figure_forgery_labeled.png
5181,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00328/vole_sift_figure_forgery_labeled.png
5182,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00328/fd_sift_figure_forgery.png.bin
5183,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00328/fd_zernik_figure_forgery.png.bin
5184,0,0.6416240409207161,0.0,0.6545988258317026,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00328/busternet_figure_forgery.png
5185,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00328/overseg_figure_forgery_detection_map.png
5186,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00328/hfpm_figure_forgery_detection_map.png
5187,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00364/vole_surf_figure_forgery_labeled.png
5188,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00364/vole_sift_figure_forgery_labeled.png
5189,0,0.22727272727272727,0.126953125,0.15623092884169412,0.08726962040766507,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00364/fd_sift_figure_forgery.png.bin
5190,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00364/fd_zernik_figure_forgery.png.bin
5191,0,0.01870967741935484,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00364/busternet_figure_forgery.png
5192,0,0.09939696402578499,0.0,0.13751438434982738,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00364/overseg_figure_forgery_detection_map.png
5193,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00364/hfpm_figure_forgery_detection_map.png
5194,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01284/vole_surf_figure_forgery_labeled.png
5195,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01284/vole_sift_figure_forgery_labeled.png
5196,0,0.3989825373688874,0.3989825373688874,0.3008491013318391,0.3008491013318391,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01284/fd_sift_figure_forgery.png.bin
5197,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01284/fd_zernik_figure_forgery.png.bin
5198,0,0.43676944537976814,0.43676944537976814,0.5043884012887457,0.5043884012887457,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01284/busternet_figure_forgery.png
5199,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01284/overseg_figure_forgery_detection_map.png
5200,0,0.23035212647808193,0.14849415300189456,0.1872941676404972,0.12073727823223201,HFPM,output/simple/forgery/duplication/copy-move/translation/01284/hfpm_figure_forgery_detection_map.png
5201,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01153/vole_surf_figure_forgery_labeled.png
5202,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01153/vole_sift_figure_forgery_labeled.png
5203,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01153/fd_sift_figure_forgery.png.bin
5204,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01153/fd_zernik_figure_forgery.png.bin
5205,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01153/busternet_figure_forgery.png
5206,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01153/overseg_figure_forgery_detection_map.png
5207,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01153/hfpm_figure_forgery_detection_map.png
5208,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01179/vole_surf_figure_forgery_labeled.png
5209,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01179/vole_sift_figure_forgery_labeled.png
5210,0,0.05704530905469806,0.027028949427413046,0.1688421052631579,0.08,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01179/fd_sift_figure_forgery.png.bin
5211,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01179/fd_zernik_figure_forgery.png.bin
5212,0,0.152761639166473,0.152761639166473,0.8048979591836735,0.8048979591836735,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01179/busternet_figure_forgery.png
5213,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01179/overseg_figure_forgery_detection_map.png
5214,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01179/hfpm_figure_forgery_detection_map.png
5215,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00626/vole_surf_figure_forgery_labeled.png
5216,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00626/vole_sift_figure_forgery_labeled.png
5217,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00626/fd_sift_figure_forgery.png.bin
5218,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00626/fd_zernik_figure_forgery.png.bin
5219,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00626/busternet_figure_forgery.png
5220,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00626/overseg_figure_forgery_detection_map.png
5221,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00626/hfpm_figure_forgery_detection_map.png
5222,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01304/vole_surf_figure_forgery_labeled.png
5223,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01304/vole_sift_figure_forgery_labeled.png
5224,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01304/fd_sift_figure_forgery.png.bin
5225,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01304/fd_zernik_figure_forgery.png.bin
5226,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01304/busternet_figure_forgery.png
5227,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01304/overseg_figure_forgery_detection_map.png
5228,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01304/hfpm_figure_forgery_detection_map.png
5229,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01275/vole_surf_figure_forgery_labeled.png
5230,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01275/vole_sift_figure_forgery_labeled.png
5231,0,0.2575694977276751,0.25615298353302246,0.23439682028144807,0.23310774519282415,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01275/fd_sift_figure_forgery.png.bin
5232,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01275/fd_zernik_figure_forgery.png.bin
5233,0,0.021508162736460223,0.0,0.9880952380952381,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01275/busternet_figure_forgery.png
5234,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01275/overseg_figure_forgery_detection_map.png
5235,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01275/hfpm_figure_forgery_detection_map.png
5236,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00835/vole_surf_figure_forgery_labeled.png
5237,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00835/vole_sift_figure_forgery_labeled.png
5238,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00835/fd_sift_figure_forgery.png.bin
5239,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00835/fd_zernik_figure_forgery.png.bin
5240,0,0.05173255246461689,0.05173255246461689,0.7794117647058824,0.7794117647058824,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00835/busternet_figure_forgery.png
5241,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00835/overseg_figure_forgery_detection_map.png
5242,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00835/hfpm_figure_forgery_detection_map.png
5243,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00563/vole_surf_figure_forgery_labeled.png
5244,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00563/vole_sift_figure_forgery_labeled.png
5245,0,0.31316824809071975,0.31316824809071975,0.32911761844537407,0.32911761844537407,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00563/fd_sift_figure_forgery.png.bin
5246,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00563/fd_zernik_figure_forgery.png.bin
5247,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00563/busternet_figure_forgery.png
5248,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00563/overseg_figure_forgery_detection_map.png
5249,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00563/hfpm_figure_forgery_detection_map.png
5250,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00090/vole_surf_figure_forgery_labeled.png
5251,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00090/vole_sift_figure_forgery_labeled.png
5252,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00090/fd_sift_figure_forgery.png.bin
5253,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00090/fd_zernik_figure_forgery.png.bin
5254,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00090/busternet_figure_forgery.png
5255,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00090/overseg_figure_forgery_detection_map.png
5256,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00090/hfpm_figure_forgery_detection_map.png
5257,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00077/vole_surf_figure_forgery_labeled.png
5258,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00077/vole_sift_figure_forgery_labeled.png
5259,0,0.09241034195162635,0.04854045037531276,0.05079772602237301,0.026682560058683295,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00077/fd_sift_figure_forgery.png.bin
5260,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00077/fd_zernik_figure_forgery.png.bin
5261,0,0.1326442721791559,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00077/busternet_figure_forgery.png
5262,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00077/overseg_figure_forgery_detection_map.png
5263,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00077/hfpm_figure_forgery_detection_map.png
5264,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01224/vole_surf_figure_forgery_labeled.png
5265,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01224/vole_sift_figure_forgery_labeled.png
5266,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01224/fd_sift_figure_forgery.png.bin
5267,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01224/fd_zernik_figure_forgery.png.bin
5268,0,0.08951160928742995,0.08951160928742995,0.9876325088339223,0.9876325088339223,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01224/busternet_figure_forgery.png
5269,0,0.03848388033691548,0.0,0.14339826839826839,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01224/overseg_figure_forgery_detection_map.png
5270,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01224/hfpm_figure_forgery_detection_map.png
5271,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00578/vole_surf_figure_forgery_labeled.png
5272,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00578/vole_sift_figure_forgery_labeled.png
5273,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00578/fd_sift_figure_forgery.png.bin
5274,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00578/fd_zernik_figure_forgery.png.bin
5275,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00578/busternet_figure_forgery.png
5276,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00578/overseg_figure_forgery_detection_map.png
5277,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00578/hfpm_figure_forgery_detection_map.png
5278,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00890/vole_surf_figure_forgery_labeled.png
5279,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00890/vole_sift_figure_forgery_labeled.png
5280,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00890/fd_sift_figure_forgery.png.bin
5281,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00890/fd_zernik_figure_forgery.png.bin
5282,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00890/busternet_figure_forgery.png
5283,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00890/overseg_figure_forgery_detection_map.png
5284,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00890/hfpm_figure_forgery_detection_map.png
5285,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00552/vole_surf_figure_forgery_labeled.png
5286,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00552/vole_sift_figure_forgery_labeled.png
5287,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00552/fd_sift_figure_forgery.png.bin
5288,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00552/fd_zernik_figure_forgery.png.bin
5289,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00552/busternet_figure_forgery.png
5290,0,0.21078517477604075,0.0,0.1975633849193283,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00552/overseg_figure_forgery_detection_map.png
5291,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00552/hfpm_figure_forgery_detection_map.png
5292,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01144/vole_surf_figure_forgery_labeled.png
5293,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01144/vole_sift_figure_forgery_labeled.png
5294,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01144/fd_sift_figure_forgery.png.bin
5295,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01144/fd_zernik_figure_forgery.png.bin
5296,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01144/busternet_figure_forgery.png
5297,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01144/overseg_figure_forgery_detection_map.png
5298,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01144/hfpm_figure_forgery_detection_map.png
5299,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00408/vole_surf_figure_forgery_labeled.png
5300,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00408/vole_sift_figure_forgery_labeled.png
5301,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00408/fd_sift_figure_forgery.png.bin
5302,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00408/fd_zernik_figure_forgery.png.bin
5303,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00408/busternet_figure_forgery.png
5304,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00408/overseg_figure_forgery_detection_map.png
5305,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00408/hfpm_figure_forgery_detection_map.png
5306,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00585/vole_surf_figure_forgery_labeled.png
5307,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00585/vole_sift_figure_forgery_labeled.png
5308,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00585/fd_sift_figure_forgery.png.bin
5309,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00585/fd_zernik_figure_forgery.png.bin
5310,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00585/busternet_figure_forgery.png
